Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
-612.6166463,-245.3018047,857.9161874,-0.040689447,0.030641102,0.010048345,LLLG
505.2993051,-890.1738613,384.8954214,-0.019306915,-0.022896923,0.042203838,LLLG
-812.0877521,707.2157221,104.8698824,-0.003309358,0.038254561,-0.034945203,LLLG
26.32299042,-29.88613336,0.378314938,0.552503126,-0.075778823,-0.476724304,Normal
-740.1481785,787.6748712,-47.52880762,0.004000366,0.034543997,-0.038544364,LLLG
45.31626196,71.79512461,-114.4961564,0.487769046,0.04180738,-0.529576426,LL
-12.92710938,88.89197248,-78.98050195,-0.612937476,0.390709451,0.222228025,Normal
-46.01678636,6.366023123,36.67942673,0.382783789,-0.576879196,0.194095407,Normal
-487.2399258,-380.6050681,-54.09462867,-0.042099291,0.359359531,-0.31726024,LLG
11.79876866,534.4971325,-543.5922135,0.456370151,0.028815543,-0.485185694,LL
740.5147734,69.83060018,-25.64725443,-0.254791994,0.132935101,0.121856893,LG
784.8357355,68.16570716,-20.77160406,-0.222090705,0.067262364,0.154828341,LG
51.80029375,-99.34293546,50.24054934,0.450241088,0.042301408,-0.492542496,LL
-874.4905524,-56.35006541,2.598274056,0.091746568,0.159135286,-0.250881854,LG
-59.01936275,26.51604169,29.16332595,0.246050488,-0.583249384,0.337198896,Normal
-785.147112,43.63528463,743.5278471,-0.034650214,0.038463267,-0.003813053,LLL
53.21828555,-147.7240526,97.19847205,0.435436208,0.042067384,-0.477503592,LL
-35.11376495,-419.1274548,456.5888659,-0.492535048,-0.033697894,0.526232941,LL
19.06251962,-28.50096306,6.126257501,0.57462705,-0.149226239,-0.425400811,Normal
-720.3954659,-81.14470197,803.5544447,-0.037740729,0.035572107,0.002168622,LLL
-16.53753903,92.63634971,-79.35450621,-0.617194121,0.369255627,0.247938494,Normal
-14.8780188,-19.98764602,31.90402141,0.561515229,-0.436628416,-0.124886813,Normal
-870.8851124,475.219955,-11.83480179,-0.018602237,0.287504028,-0.26890179,LLG
23.96297038,-27.29002722,-0.112472414,0.557944851,-0.092942301,-0.46500255,Normal
786.0193367,-742.2650531,-37.45577671,0.000599383,-0.047519763,0.04692038,LLLG
544.0484016,-875.212021,331.1613559,-0.01749207,-0.024640001,0.042132071,LLLG
571.494496,297.6501274,-869.1468871,0.041299072,-0.028653058,-0.012646014,LLLG
-56.82651065,727.8667484,-668.4865668,-0.03606259,-0.018872592,0.054935182,LL
-24.32581795,-11.66786901,32.79259562,0.527443432,-0.486979938,-0.040463494,Normal
777.6598715,-750.4047621,-13.37295103,0.000621764,-0.156600779,0.155979015,LLG
867.3717803,-287.8661313,-579.5079124,0.026424607,-0.041828945,0.015404338,LLLG
864.0307895,-351.7544675,20.53638848,0.024317703,-0.321992796,0.297675093,LLG
53.55233891,-6.906869569,-49.93892796,0.224533066,0.383631876,-0.608164942,Normal
255.4545965,-877.8561184,-50.1107519,-0.029106742,0.141603367,-0.112496626,LLG
328.9788769,1.536051949,11.54003664,0.318602045,-0.582287678,0.263685632,LLLG
867.9311525,58.92910286,-5.724356643,-0.114892854,-0.122110964,0.237003817,LG
33.1406746,-767.5466652,736.9125309,-0.089700838,0.009508859,0.080191978,LL
-70.67926385,67.81123551,-0.009447339,-0.206149051,-0.382248885,0.588397936,Normal
-270.0381043,-593.782838,863.8186788,-0.04175795,0.014636293,0.027121657,LLLG
509.5358554,46.2094096,5.63645759,0.232845606,-0.524701587,0.291855982,LLLG
-37.33078781,784.8987529,-744.9532663,0.166765923,-0.002251208,-0.164514715,LL
-493.326864,-386.8402691,882.2557252,-0.042114345,0.025134849,0.016979496,LLL
20.82158948,-23.82563264,16.51253381,0.595094721,-0.261302109,-0.333792611,Normal
-856.3583049,587.0856433,-2.84120233,-0.012421904,0.245927206,-0.233505302,LLG
-72.54398427,64.82796529,4.244047741,-0.107127283,-0.450760413,0.557887697,Normal
-10.69645732,-759.7583614,-56.36494063,-0.037760668,0.2386166,-0.200855932,LLG
24.66588449,752.3528639,-777.0210122,0.038025547,-0.002875021,-0.035150525,LLLG
-160.3199249,-668.7750022,-57.71282036,-0.040498459,0.285143597,-0.244645138,LLG
-355.8096416,22.28372011,-46.33221958,-0.321836729,0.604671734,-0.282835005,LG
-30.04085664,-7.267369372,34.10528831,0.499348549,-0.51596414,0.016615591,Normal
-645.2591207,-6.233732073,-35.13096505,-0.2130929,0.539522403,-0.326429504,LG
-498.4290982,881.4308326,-380.8881047,0.019838982,0.022499304,-0.042338285,LLL
803.2434527,28.73837652,21.74405855,0.098622008,-0.421106584,0.322484576,LG
-37.99591776,-390.9431683,431.3817377,-0.497946045,-0.035133724,0.533079768,LL
-67.16706172,84.32105032,-20.38878849,-0.360100478,-0.237198158,0.597298636,Normal
-54.44928204,19.64733639,31.46419663,0.304538318,-0.584917571,0.280379253,Normal
-540.0490857,-61.82015586,12.18969836,0.2204049,0.056248042,-0.276652942,LG
-845.1410747,-37.56718444,-15.19447891,-0.04552415,0.35551981,-0.309995661,LG
-43.58710097,94.82830297,-54.24729227,-0.575173419,0.104809604,0.470363815,Normal
-49.4365401,11.31430994,35.03326066,0.352674931,-0.582055567,0.229380636,Normal
-409.4804417,14.13046477,-44.65588064,-0.296319959,0.596759994,-0.300440035,LG
498.3246786,68.93256277,-40.07591141,-0.344793168,0.349040883,-0.004247716,LG
855.2843964,-299.7328615,23.88718901,0.026446956,-0.333613403,0.307166448,LLG
540.5737357,-549.265739,10.82497004,0.028456767,-0.485630201,0.457173434,LLL
-66.63623671,41.85453942,21.31260592,0.119839524,-0.557322676,0.437483152,Normal
853.114995,-626.0847866,-227.0324714,0.009174453,-0.040360732,0.03118628,LLLG
30.23565193,58.26414269,-91.77117181,-0.401880455,0.617339345,-0.215458889,Normal
765.982618,-772.3980697,8.56430868,-0.001781857,-0.035832535,0.037614392,LLL
14.22175294,-30.36254003,13.07193841,0.586572171,-0.204719986,-0.381852185,Normal
869.4416883,44.789653,9.112228077,-0.002406078,-0.291221143,0.293627221,LG
-63.51422779,85.75835895,-25.24156713,-0.411556011,-0.176919365,0.588475376,Normal
-844.6332019,-63.38058104,11.89547951,0.159750757,0.046764831,-0.206515588,LG
-631.6099575,-217.7510643,851.4522248,-0.040289317,0.031530614,0.008758703,LLL
163.8565227,-851.1714811,-52.94818694,-0.032101081,0.178942335,-0.146841254,LLG
-38.87395103,100.2103059,-64.77556725,-0.598616015,0.173219327,0.425396688,Normal
-360.0547278,-517.6301286,879.6925624,-0.042293534,0.018896408,0.023397126,LLL
671.3573299,70.73965268,-30.79705485,-0.288724613,0.205978106,0.082746507,LG
-837.2677762,-35.66403978,-16.68093099,-0.057438775,0.370756175,-0.3133174,LG
-70.0025891,78.35488206,-11.58429619,-0.286589885,-0.311944396,0.598534281,Normal
36.40296616,-758.8973464,724.9171848,-0.058151314,0.012082077,0.046069237,LL
46.41901097,-693.8581308,650.0025907,0.068284193,0.021799477,-0.09008367,LL
-66.1433462,82.41156156,-19.26392347,-0.366856972,-0.230033442,0.596890414,Normal
-696.3007298,-38.61234408,15.90337169,0.078339873,0.186499269,-0.264839142,LG
139.2462527,-828.1161552,-53.33843995,-0.033898446,0.184983431,-0.151084985,LLG
-608.4290416,864.8497584,30.86062682,0.013120266,0.037250202,-0.050370468,LLG
49.21652488,-664.4867037,617.7521947,0.107416488,0.024582435,-0.131998923,LL
26.67730655,63.23743146,-93.31299138,-0.43086887,0.610455614,-0.179586744,Normal
33.77587251,-30.03592194,-6.802023385,0.516881842,0.008718762,-0.525600604,Normal
-154.9551401,830.5968899,-675.6440136,0.033463319,0.005754221,-0.03921754,LLLG
-71.38714451,57.0241488,11.01303553,-0.04029334,-0.49037568,0.53066902,Normal
-222.046016,852.3831937,-628.2989501,0.031333024,0.009014401,-0.040347425,LLL
-35.36909007,-422.558846,460.373645,-0.49252288,-0.033999647,0.526522527,LL
-37.12772556,-401.5826812,441.1540369,-0.496257858,-0.034767951,0.531025809,LL
9.590940965,80.11550744,-92.99814299,-0.542390522,0.543819429,-0.001428907,Normal
14.74773343,70.68606752,-88.34353386,-0.520026655,0.558295877,-0.038269222,Normal
39.41950598,-28.00572144,-14.47350404,0.475866172,0.08471586,-0.560582032,Normal
-340.1970471,876.8513964,-534.5380774,0.027015535,0.014750619,-0.041766154,LLL
-748.3942418,-1.875735415,-40.29736401,-0.036098032,0.373039434,-0.336941402,LLG
-33.74774018,-4.129483002,34.67305399,0.478072497,-0.532658745,0.054586248,Normal
-41.71636855,-333.765344,377.7276691,-0.504371134,-0.036645381,0.541016515,LL
15.45913194,-31.73420814,13.32224307,0.585609547,-0.196567876,-0.389041672,Normal
453.0075941,417.5130799,54.98815397,0.042295968,-0.353673606,0.311377637,LLG
-67.57693129,81.79825099,-17.33353128,-0.343797815,-0.255063272,0.598861087,Normal
-862.1144661,338.7962512,-21.38244522,-0.024867986,0.325028969,-0.300160982,LLG
870.5942771,-404.4528662,17.09823272,0.022229528,-0.309189431,0.286959904,LLG
844.0844884,-248.0882897,27.13792064,0.028570614,-0.343981545,0.315410931,LLG
39.8717284,46.26606451,-89.54191802,-0.291584845,0.626342938,-0.334758093,Normal
-45.43794471,-291.2836908,339.1572563,-0.507565211,-0.038118702,0.545683914,LL
714.7488331,15.02225723,30.40681855,0.17156895,-0.500704531,0.329135582,LG
601.8806142,-870.1187585,268.2547991,-0.013963239,-0.027638679,0.041601918,LLLG
305.2086716,557.8147103,57.34189852,0.042020774,-0.323168202,0.281147428,LLG
-669.1115787,-163.5598346,834.7634204,-0.039385678,0.033246153,0.006139526,LLL
541.6269347,-891.3711696,-36.03363918,-0.016918762,0.003744704,0.013174059,LLG
51.64062459,20.90643363,-75.70627957,-0.082208968,0.575389739,-0.493180772,Normal
-256.7903108,-603.9906036,860.7786509,-0.041639019,0.014009941,0.027629078,LLLG
-49.63908171,99.3324859,-53.14694631,-0.553576792,0.051072998,0.502503793,Normal
38.70823357,192.7935901,-228.7859162,0.499917229,0.040214488,-0.540131718,LL
-858.7556217,576.4809431,-3.747735949,-0.013054673,0.250374469,-0.237319796,LLG
